This summary of the calculated values for the transport block size can be printed out by setting the flags
**.useExtendedMcsTable = true
**.printTBS = true
in the ini-file (the function calcTBS in the LteMCS.cc file is called with different number of resource blocks). 
All values were checked via the site https://5g-tools.com/5g-nr-tbs-transport-block-size-calculator/
(with the following values, which are set by default in the simulator:
Number of scheduled OFDM symbols: 14
Number of RE for DMRS per PRB: 12
Overhead configured by higher layer: 0
)

Print the calculated TBS for Table 38.214-5.1.3.1-2
Number of Resource Blocks: 1 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 32
Number of Resource Blocks: 2 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 72
Number of Resource Blocks: 3 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 104
Number of Resource Blocks: 4 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 144
Number of Resource Blocks: 5 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 176
Number of Resource Blocks: 6 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 224
Number of Resource Blocks: 7 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 256
Number of Resource Blocks: 8 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 288
Number of Resource Blocks: 9 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 336
Number of Resource Blocks: 10 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 368
Number of Resource Blocks: 11 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 408
Number of Resource Blocks: 12 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 432
Number of Resource Blocks: 13 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 480
Number of Resource Blocks: 14 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 504
Number of Resource Blocks: 15 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 552
Number of Resource Blocks: 16 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 608
Number of Resource Blocks: 17 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 640
Number of Resource Blocks: 18 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 672
Number of Resource Blocks: 19 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 704
Number of Resource Blocks: 20 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 736
Number of Resource Blocks: 21 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 768
Number of Resource Blocks: 22 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 808
Number of Resource Blocks: 23 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 848
Number of Resource Blocks: 24 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 888
Number of Resource Blocks: 25 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 928
Number of Resource Blocks: 26 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 984
Number of Resource Blocks: 27 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 984
Number of Resource Blocks: 28 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1032
Number of Resource Blocks: 29 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1064
Number of Resource Blocks: 30 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1128
Number of Resource Blocks: 31 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1128
Number of Resource Blocks: 32 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1192
Number of Resource Blocks: 33 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1224
Number of Resource Blocks: 34 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1256
Number of Resource Blocks: 35 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1288
Number of Resource Blocks: 36 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1320
Number of Resource Blocks: 37 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1352
Number of Resource Blocks: 38 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1416
Number of Resource Blocks: 39 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1480
Number of Resource Blocks: 40 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1480
Number of Resource Blocks: 41 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1544
Number of Resource Blocks: 42 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1544
Number of Resource Blocks: 43 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1608
Number of Resource Blocks: 44 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1608
Number of Resource Blocks: 45 | MCS Index Table 2: 0 | Layer: 1 || Calculated TBS: 1672
